,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
31,images/Cal_11.tif,9.68238485800009,13.6964981270334,18.4870674052039,26.2533520139687,56.72758627855929,124.295854756807,166.974177765637,200.126708999124,228.60397803139
33,images/um90_124_1.jpg,8.51717994072445,10.9786462744716,13.7718616388637,18.188560797851103,36.303543102228495,84.0701405934598,129.218432004292,187.523250672048,264.495069738464
35,images/0028_makro.JPG,12.455807570977399,18.462164437543198,25.2686108407556,35.6567391888818,67.9882747540825,122.662838479728,151.099341975924,176.67149404848098,202.30208316671101
37,images/1172.jpg,10.349014666248301,14.5900060899298,19.684885811356,27.9605314449509,53.584670947309895,86.4098580760189,98.4195453118794,106.88933056916599,114.402644560066
39,images/8.JPG,13.8410843436814,22.0162397386053,32.3820773126766,48.465074690180394,101.096226946341,180.42750149021902,223.83335768598,257.21032181418997,285.138594998744
41,images/cs__(14).jpg,14.995706162047801,23.313351024421202,32.5175195292465,46.3722684979642,95.08508173033859,163.53610766427,206.567267927584,242.68705141925201,277.059886377734
43,images/makro.png,8.47613246141187,12.1182699854415,16.8423426556787,23.9151657939586,50.3015718231349,82.60949461105609,98.3097477999197,111.60971567498501,123.60932560318999
45,images/048140139.tiff,13.282628412232,17.960391584355897,22.972470837776104,30.7373106058255,59.1282879432533,123.87679576552799,169.077205477771,216.585309337619,278.58156791922
47,images/2326.jpg,12.0979336098071,17.0222862338599,22.649979433274304,30.0294976694092,53.7908639922636,81.7804153292702,96.79051809591871,106.374590682788,114.16026508018
49,images/CIMG0406_makro.JPG,15.174397151086199,23.0575977577038,31.463132885332698,44.7243857935062,82.2221645774774,139.920956269458,177.853028826897,212.93750290492198,246.706033155178
51,images/811.jpg,11.2109568696147,17.1913800982077,25.007830309199,37.0366739174236,72.2181779039588,112.8722250024,127.34087261759501,136.895739267015,144.922208998895
53,images/2701.jpg,8.868498092802769,12.1844149757972,16.6220506979721,23.5875452202804,48.550568755898,80.1434259803968,93.314129284375,103.016074398694,112.071502866584
55,images/048080139.tiff,13.435081216126099,18.2598480260325,23.437700675650703,31.457344219917196,61.629702420557095,127.221170965431,173.542642350969,218.670417914162,277.088880306711
57,images/2_1.JPG,9.379327937822712,13.7017468967112,19.1841463802096,27.940242888249603,60.4597352851516,119.762638896625,152.420921560046,180.558549514247,209.341451119746
59,images/2185.jpg,9.09597053780924,12.6915878131341,17.0195148749193,24.341102656457,48.1396600580702,79.9687096460792,99.26131251151779,115.677285152081,132.91117737161002
61,images/2750.jpg,9.955304031750222,13.782177013547198,18.3014045198673,25.9229624207123,53.2615543575654,98.93674188605999,119.305039339124,134.957175567892,150.92983015426
63,images/IMG_0242.JPG,8.561393790457599,11.474899921312199,14.819135982792,20.1789578201431,46.5053843581944,137.152062807723,210.670323886149,275.931587761952,335.628654461618
65,images/cs__(10).jpg,10.3165211572391,14.6812787142414,19.8160421843325,27.717937927816802,55.463974403864796,107.20151759264401,149.18472177331898,193.422451947417,244.7520804553
67,images/1571.jpg,9.42395851047768,13.2351897405721,17.743549638503602,24.428250852098603,46.0712489132765,81.3575938245607,99.63783984955829,116.78254693769199,134.004950634464
69,images/IMG_9394.JPG,11.522473976591499,17.039819389827098,23.7740131327674,34.6524749237888,76.6204771530739,180.590949205374,270.198832892234,356.468601126651,458.84388734603897
71,images/bed1.JPG,12.0091038659217,19.356818875716897,29.736619769721102,48.31738796989801,125.240705643242,268.108808307245,344.518342176878,417.30429777434404,487.244380522903
73,images/171.jpg,8.63357726052092,11.7662996545733,15.6310526821246,21.5693148939586,45.176324752479104,78.4934059522286,96.6837707039154,113.569910853552,131.371542139128
75,images/IMG0310.JPG,25.292518819440197,36.8192808411235,48.0498846390743,64.7332813234075,110.91781414889999,161.602603609224,186.84762854641602,206.646587392085,225.14783339516103
77,images/289.jpg,9.12812035832233,12.5426708116693,16.6841509852994,23.5113785160078,48.7829265010199,83.5389314140963,100.78532894898001,117.32392827113001,134.889941336394
79,images/mar12_site1__image_1.jpg,13.281046538643801,20.1223020868025,27.988505445052,40.5957322738367,90.0642967725093,216.593855113941,310.10598378429296,408.656392260021,525.9784002358181
81,images/264.jpg,8.34556233367128,10.837258834609301,13.632943194591698,17.9424205941018,32.3949090196352,54.6944357870475,62.226527771236,68.3577944584143,75.2982064172188
83,images/2349.jpg,11.2969544304292,15.702089461930301,20.5723296849667,28.222020102969697,53.600743801206995,84.8281098546985,97.2564774924399,106.100736612867,113.916791712404
85,images/14591.jpg,9.22778364974644,12.9825192053135,17.849417056935803,25.691318764258398,50.3916237921172,85.04082425475009,105.40877401308799,122.732777340438,137.918328185474
87,images/1087.jpg,9.40596325203069,13.207201818297401,17.8511515077593,25.4398420245495,50.111671231104204,87.7013352559749,105.844854314695,121.325551790408,136.278128696033
89,images/2334.jpg,10.823914930338098,15.3301261379868,20.2885499704463,27.5576407102672,49.5245308245964,78.99511125804759,92.5767958928485,102.88398284087201,112.29640106481399
91,images/mar10_site1_image_9.jpg,18.6874320874143,31.7911998631106,48.8520227859731,78.2880797392598,179.674074806357,338.61953417481897,425.84503330705496,495.126372998784,569.672512352409
93,images/5_6.JPG,13.8433293570385,21.071578968312103,29.401496223082,41.5191729592519,85.47623997023341,165.181045493628,204.200530346366,238.81449812718103,273.934302465908
95,images/tram4-p3.jpg,7.67808946431265,9.7063357303392,12.249479261712699,16.6632760518515,36.7724413330479,95.0388887525123,132.231471979461,163.61205305384502,193.76536706675498
97,images/IMG_1590_1400microns.JPG,16.2425882907259,25.3003340032672,36.551167464761704,53.7704126981262,103.465003444258,195.578710376191,254.334264843151,323.05662590732703,393.719381684879
99,images/IMG_1579_355microns.JPG,9.90032571256743,13.751130659096901,17.9005758775807,24.3814144619654,51.946556415020396,140.753739757832,223.58423738954897,302.497084633712,381.371352795174
101,images/IMG_0220.JPG,12.2225335796887,17.2348055043013,22.8001212205156,30.664860137672,59.9461960653251,132.628855921271,192.361396703738,254.21503625907798,317.361196990027
103,images/IMG0312.JPG,22.198491726560803,32.5002418862074,43.6537034174487,59.728653278201705,109.811908151226,167.555905768601,194.555770940386,212.78206621346,228.373656336693
105,images/IMG_0215.JPG,15.2321812394642,21.8741679380316,29.2642816992461,39.578065899619105,72.7288295627127,141.329348831317,193.996995756572,248.033393781457,306.87950815628
107,images/seriesC2_endrun_19.JPG,12.837748825715,20.128435822478302,28.886531548944397,43.25040050178799,96.17470044354,164.456506354309,205.28840341541698,240.030319631097,273.720546426736
109,images/IMG_1697_ccgp_248_ns_Cropped.tif,9.66753665598608,13.8390643604763,19.066649472256103,27.4881471770018,60.396315503166896,120.115798932314,156.438580177994,194.123386136461,232.180866843064
111,images/IMG_1581_500microns.JPG,10.2141344875776,14.635057725810098,19.721672303550104,27.364351167638397,57.7624190488165,139.270098495632,215.093926751388,289.884825646912,371.572989103057
113,images/cs__(5).jpg,13.9579945304242,21.3747585041063,30.104812811031,43.62627410273829,90.00549063062391,163.12528305346,210.33420497871498,248.372218124783,279.662145828519
115,images/IMG0333.JPG,21.2627014725575,30.644877316362802,40.7231741148496,55.9389015672375,106.158333283502,169.931850130095,193.58086067524,211.63673610698,228.16628295528199
117,images/close-up_PfeifferStateBeach.jpg,8.37009575191901,11.479778373599801,15.3411139900527,21.0725222160278,40.0746277440964,70.5711854292969,87.1949295751482,101.25837650572299,116.28075441100701
119,images/11_2.JPG,15.1416425277966,24.500724383372397,36.001051208765205,53.5853773698742,115.97375834711,194.44386946738098,229.71459173032997,256.89822318911,283.48096422125
121,images/2706.jpg,9.720298915978109,13.9488279712005,19.327716858395696,27.7493134613022,53.879530158838605,82.6495625045185,96.3237694140433,105.641175772423,113.609307191024
123,images/seriesC2_endrun_16.JPG,11.8360715752789,17.862334126593602,25.269212024029198,36.880078563193294,76.5019924690508,142.839527206294,185.45080473661,223.600334617254,264.971673975077
125,images/2713.jpg,7.87794199148677,10.2544725440979,12.9699453924156,16.9784023346447,30.867253937562104,58.6949708662072,74.9578449001917,87.48799717196242,101.352256091735
127,images/4_75.JPG,13.639562569219999,20.1687365317186,27.6179229318819,38.6798733796731,77.0997193510353,155.139674825253,198.13063722802798,233.74377977410302,270.56746588534804
129,images/2160.jpg,11.572115099971398,16.3815057309371,21.3300985894708,28.525222205061002,51.7374209962652,86.7897200814488,105.521183765602,121.16313074386801,136.055245046649
131,images/283.jpg,7.818657481241489,10.284521824419802,13.627941370452199,19.440382777241602,44.3295397738636,85.63150326942471,104.767515822668,121.09094480792801,136.375794199089
133,images/P.jpg,8.50803406172319,11.4821719911695,15.148567264440901,21.254609899754,41.2825728944521,68.8417432095195,83.114128915269,95.0265464152722,107.11279503883001
135,images/cs__(2).jpg,11.472024189653599,17.1210180994219,23.6310479912606,33.393853624906995,65.9400599553605,123.301344570065,167.250769170496,211.875374591394,261.272136013007
137,images/671.jpg,10.919242687705701,16.055053788138,22.4331014962329,32.2030319382205,63.133866646719206,98.7147781740711,113.01253191470501,124.55174231719299,137.132503828773
139,images/Cal_16.tif,12.332233883880999,19.3890232203726,28.1675369262426,42.157036504478995,90.76001912744879,175.638390278755,217.185524883816,247.059064835592,274.40413062962
141,images/14091.jpg,12.333827346733301,18.465880562475398,25.233642225627605,34.2070020534842,59.6860710956853,97.21978742381809,114.060265417145,126.858962440784,139.254511753554
143,images/0782_cu_1.jpg,21.2259243940933,32.555554934595,46.0480707095435,67.0633931223858,145.52045484556498,282.78374609530897,348.28131376077994,394.21974913308503,432.868061715353
145,images/1002.jpg,9.62319701473694,13.687681548024301,18.567551006532604,25.937322617213802,51.9048258439132,87.7782018841688,104.06477908919001,117.285486496503,132.179197056238
147,images/2204.jpg,7.990117674306929,10.0716671362079,12.5620649639586,16.6674333149364,29.2136221151386,50.869535595469706,60.417152554161206,68.2816301660731,75.94140708829809
149,images/14351.jpg,11.4986989829524,17.4959831973141,24.9861058888195,36.7603454313513,70.4737639817084,110.912770471591,124.369187821556,134.302984880552,143.386790116956
151,images/280.jpg,7.82529181467897,9.95679677407457,12.5197673345879,16.6668436914033,30.1206610130577,51.3678560847229,61.1237912808544,68.47293738993771,75.7526205324515
153,images/IMG_0253.JPG,7.7620921382563495,10.037714750562401,13.0564673310285,18.838878363691602,58.911319314573795,191.58201668964801,262.716947847299,311.991888326605,354.362457504934
155,images/IMG_9353.JPG,9.899799706207759,14.923822072279199,21.5943509406966,33.1958170553957,86.7363340352746,237.740198597798,328.978592585633,409.38254294938304,501.102891237233
157,images/bed3.JPG,11.474349593335099,17.9620495692179,26.7012699119487,41.8276099708021,109.46929751768299,251.77437662717898,333.25899236195204,399.896013295654,470.709859181415
159,images/048200139.tiff,13.7299182701883,18.760202157614803,24.085804173677698,32.1474326615515,61.749934253910894,124.975290364279,173.28603312319,223.985890978519,292.021180332334
161,images/832.jpg,7.139535013494131,8.78824592497973,10.819349227419501,14.050609012160402,24.0293338586936,41.9604702189582,50.771847849494,59.6438778404494,70.6628177364819
163,images/Cal_18.tif,16.9529163996539,27.1402365029584,39.020025946459,56.40984117939,112.40724424164301,199.71419529032298,240.050469900129,271.22917358915697,301.995166595961
165,images/0434_cu_2.jpg,19.885446635030803,29.7874260753515,40.365188462240006,55.4600248521151,104.52088663412201,196.096070814557,253.09407245041,309.541210524165,382.416267801838
167,images/bed4.JPG,10.5461527925589,15.8760004796324,23.0878541988748,36.000489312814004,96.736189448339,232.617075376141,314.724852362891,383.78209218499296,461.79872103340995
169,images/cs__(1).jpg,11.1351125543044,16.5149429145428,22.735065729803,32.5040252301793,66.5932158429015,126.595598420247,164.75312191965,203.063962177322,246.56423792065
171,images/047200139.tiff,12.0517580035406,15.973138661074,20.0847237233678,26.4528102905528,51.246013147167794,108.098584783363,156.985684511924,212.99863888249803,278.09120285768796
173,images/1435.jpg,12.1907708944692,18.899312827861102,27.155090414308,40.390727432846106,78.003526415498,123.88443628188,139.089389332964,150.291736081346,160.545877098738
175,images/IMGP3459_80c.JPG,12.7288152773738,22.002261043297896,35.051529274839396,57.6059211266934,134.699612869524,248.536090765993,297.944756686782,334.978191283775,373.344277347955
177,images/cs__(13).jpg,13.458283420402699,20.6528854713304,28.7935608493924,41.7431578395722,90.76483071699431,172.748706584015,209.36623632942903,237.551882324878,268.973134523684
179,images/IMG_1589_1000microns.JPG,13.5527829129495,20.6505035827176,29.0471184149992,41.8060720577263,83.21171337940692,159.218239668021,219.10524961090198,287.099451909872,367.388403861659
181,images/2302.jpg,10.2940549934127,14.555621450750401,19.4338421902391,26.593794122587,49.5495771528975,81.8418335597279,98.8775602266442,111.381940688214,122.36992452557399
183,images/2_36.JPG,12.2006230152477,17.3487216027608,23.1764993073014,31.918140265141396,61.82023545282121,122.707501298069,170.364245225389,217.562448722117,263.38231210143397
185,images/IMG_0218.JPG,12.586481189489401,17.695409801358,23.395006679884897,31.263186375834604,60.032055969208706,135.612284804806,197.584303355662,258.98193389415,324.532507064963
187,images/047080139.tiff,11.7921398671347,15.833395793779198,20.169273042630802,26.4918762563618,51.7722628808476,117.907196515527,177.36379533509498,236.99583266539298,300.460696130259
189,images/IMG_1591_1400microns.JPG,17.2905322457463,27.106414047339,38.749796930882795,56.7864346552785,111.72836128315001,205.377980202942,261.83851075051103,322.55341721910196,388.083042153511
191,images/IMG_1577_250microns.JPG,8.99688554465529,11.862520203981099,15.024272456996501,19.987415718748398,40.718023366989,107.26035260586399,177.90705609817903,267.029476564306,361.35400591240096
193,images/IMG_0208.JPG,18.651616675337,27.3505238262711,36.83589028128,50.567448783289606,90.13099946426941,159.057804252917,209.62319422749698,259.038500492045,314.12088479753
195,images/0079_cu_2.jpg,22.637341351774396,35.292056652399296,50.08238337316179,70.5525045001688,130.470738401347,230.972004358895,292.35210379769796,346.94485570612,404.06040511239405
197,images/15951.jpg,10.693872348185801,16.019337093963,22.543624145242198,32.4966810231179,63.936678670962294,105.575097839115,125.558114555076,140.42544240824802,154.670635322917
199,images/160.jpg,9.90546006779579,13.7528518962477,18.010888301022998,24.1343180569452,43.5415384803379,78.260409416646,96.8732135013982,113.91840627212099,132.221510716218
201,images/P26_DSC_4910.jpg,11.2213776171948,18.0532696692162,27.2321727834476,43.014093401295796,104.74902786356701,225.548069503727,287.997812694309,338.643980555443,394.9864782691
203,images/Cal_30.tif,9.9372003718224,14.810530084651502,21.0049831207131,30.855259765222996,61.79195288610729,112.80854315111799,139.078497710879,160.521362426716,184.25904524096902
205,images/1611.jpg,10.0278076949021,14.819201678791302,20.8107763876796,30.608517025854397,60.776765691953706,100.57035568494499,117.961776177637,131.629299826798,147.046733394888
207,images/0017_cu_2.jpg,24.409424353591,37.9833793369936,53.510724643732395,76.392027926482,153.285567111614,256.13511291868303,306.51606108654096,351.44631823814797,403.465953918956
209,images/Cal_28.tif,11.3566312618736,16.806896601426498,23.150044765789104,31.9149470168074,59.827411152717,95.816658497432,115.57530842590201,128.781790872368,140.216867976511
211,images/269.jpg,9.912083074267429,14.3097281871089,19.787447887348698,28.2897725730135,57.659142586329295,97.15646891774651,114.249545548391,126.992979423001,139.139056000124
213,images/cs__(3).jpg,9.468966280835028,13.152859121008598,17.3862840104597,23.8424976388927,47.3924348767935,100.23907469174999,142.726844092171,189.974974349604,244.059545830564
215,images/Cal_08.tif,15.846961895770098,25.214270162737,36.1126220417244,52.272808862356605,107.962396244345,199.561771101661,247.53376202782903,282.849159062687,316.050325809817
217,images/P34_DSC_4952.jpg,11.303146872039198,16.2256566285664,21.9883608216255,30.7154367816617,64.1971137795977,141.774969773059,209.855964791155,286.491209845041,377.927628674598
219,images/0133_cu_2.jpg,30.551117129832697,49.6057931559126,72.0839432728437,105.261527007689,192.54276493633702,305.496504016236,366.45220623822405,407.40850640819,440.21979023897
221,images/186.jpg,10.4355537251669,15.7750485863047,22.4520867337137,32.8111364728627,67.4813980218661,106.792046958476,122.132362380874,132.995934047493,142.543437901902
223,images/2710.jpg,8.6691754396892,11.771471702445801,15.4643020147823,20.9367032140483,41.5401960490515,75.7457081503085,89.98412226065642,101.02434905930299,111.492586559056
225,images/229.jpg,9.315108939940721,13.07717503734,17.3798858594909,23.8536629057196,47.51413310626371,85.1378195505647,106.094359225356,123.33845808907199,137.790828039872
227,images/IMG_1585_710microns.JPG,11.978572949354902,17.8364754912701,24.7261873439257,34.8758814966463,70.5069349366709,152.413751180385,216.39558843366902,282.40307981707804,362.42568296362
229,images/267.jpg,9.578790201743198,13.3430559619572,17.7847261685349,24.5475660583351,48.7718866009947,87.4521180035824,109.662347468671,125.899615325813,139.102275295945
231,images/049140138.tiff,12.325825530508402,16.6458405836519,21.1907710789584,27.801596150111,53.6853887482765,113.51320129557101,156.28960066267598,207.81195156826303,271.832627673336
233,images/IMG_1588_1000microns.JPG,13.557703382677099,20.5122462572623,28.9852689154133,41.3122298441739,82.41056350471109,164.851844934183,224.671192733128,289.07834695106004,358.705033842435
235,images/im.png,13.7421479588887,20.465489170683302,28.3985164045823,41.7179207808105,90.061336046398,154.072428113098,180.145648086769,198.198812657088,213.551094480747
237,images/863.jpg,8.8666226915912,12.011017852618501,15.9176297491525,22.3016699106175,44.1530125402629,82.3577985042668,102.429869961579,120.319055496396,136.305125447758
239,images/IMG_9345.JPG,11.895152139386001,17.9401258305388,25.194062434681896,37.1860451443761,89.04800297023621,221.787476232286,312.584804355119,390.26517651203795,482.55641597697195
241,images/0354_cu_2.jpg,20.606767257842698,31.291461132336604,43.25337337790171,61.1106549072003,116.65793385549802,222.7307321949,282.987810724383,336.065422339548,390.97958259428003
243,images/P28_DSC_4917.jpg,11.581175437889499,17.135554843875198,23.7965243353791,34.7763837891735,81.5385282098331,195.19635734848498,278.314746815212,348.345538241476,411.78236309388603
245,images/cs__(4).jpg,14.4063242628912,22.0536340740335,31.035458918373603,45.5174847627715,93.21081725395192,161.62746894601102,195.752768154739,226.896865678483,262.871218126352
247,images/IMG_9354.JPG,9.8647469953266,14.6587686142606,21.298211299469102,33.3582664824285,91.51090742522621,219.62389474001301,306.315054355556,385.276632409903,485.50994564740995
249,images/P1020792b.jpg,8.33228652554972,11.188553108936999,15.1817951128554,23.2577613690339,80.58299872238709,222.94483592041698,281.847957371842,322.870311177615,357.5354016463
251,images/mar10_site3_image_3.jpg,12.360149984363199,19.3449173977059,27.9857303850777,42.558453109683704,98.96285410751621,222.434531735252,309.764695010451,394.63667223741203,505.527791158625
253,images/bed6.JPG,12.903499301178998,20.494063697367498,30.164562472624198,46.8723245036886,113.99860995551701,254.88515160131197,342.96352277077597,409.59027326113295,479.113013689695
255,images/IMG0332.JPG,20.459771697347698,28.3671972617924,36.3634406649709,48.4507203155904,86.85967860957778,149.09837797189,178.43653952261602,201.13871198367198,221.95806457413101
257,images/2720.jpg,10.1585955295441,14.4713553632916,19.775731660028,27.519553607205502,50.7679347911349,79.63538068196529,93.2785134169149,103.96432057493799,113.30139154675
259,images/IMG0342.JPG,22.4758215280123,33.8645729660243,45.885271244713294,61.8035347252769,107.13074868812299,161.688480720276,187.670455122341,207.919731996183,225.98344817121003
261,images/seriesC2_endrun_21.JPG,14.4579459844206,22.9547230047785,33.1923407573159,50.59667006786861,109.621287146532,188.167248076606,222.04575848253998,251.062778573353,282.907497916691
263,images/1088.jpg,12.543570936434698,18.9637139972616,26.1572295293014,36.4299030337296,66.789446891151,103.29222344146099,119.592449339034,131.136437960649,141.487059381529
265,images/2_0.JPG,9.840179069821449,14.056999665474802,19.1066625244545,27.0280811113206,56.641022036110705,123.791690706962,172.84225117758203,215.715969215797,259.444909987314
267,images/0024_makro.JPG,12.863340172491698,20.2288993560968,28.900300291767103,41.5219411925756,78.92837918903129,129.618080322432,165.004214665079,197.946125002669,233.934334750104
269,images/Cal_17.tif,15.4493540859252,23.850788646672303,33.0932288119429,47.086510955351706,94.0650115061098,160.088215037514,188.76103940501,210.26482248346198,231.968066231627
271,images/2747.jpg,9.762030002421868,13.506091505293,17.8936138764642,25.0038511384348,50.8021056522426,90.55868843994742,108.752411336859,124.977731169086,144.42972409490102
273,images/mar12_site4_image_33.jpg,13.9677425880748,21.4526793256838,30.2508479524924,44.597816529248,96.7829130827051,212.493153111531,304.238198869442,401.739415057206,513.270196978329
275,images/0242_cu_2.jpg,23.730327882550696,37.819574619062,53.2513335756761,75.8574629730187,143.02591623752198,246.758495214655,291.808412942976,338.992941211215,399.61785062295195
277,images/1467.jpg,9.86398664673532,14.2195162486081,19.690472609925802,27.7900000122056,54.23292440275479,91.3943212015605,107.583408588984,120.827814930329,135.462491586678
279,images/cs__(11).jpg,12.0251972600213,17.955984643406698,24.820828252441302,35.4355620673765,74.2306242240512,134.860811988912,172.447271478816,209.46324039112,256.59253955992295
281,images/0947_cu_1.jpg,18.565179940547498,30.3177605173728,45.025895774432,69.5096892700078,157.15263029858602,255.636206075517,316.68288775392,369.983398752497,417.78214628585
283,images/IMG_9396.JPG,16.4506338468851,25.303606811027304,34.95853331643,49.421434608268605,100.215864204678,200.46273905263402,269.405803675403,340.753220136749,435.42869657183405
285,images/15521.jpg,9.08036297792691,12.5586698519207,16.7924882394586,23.4077680368498,46.8698067536798,77.97928974976651,97.536234505773,115.98612080426201,133.422489810853
287,images/IMG0331.JPG,21.6748545673247,30.954765850446602,41.4583361916329,57.09873799783399,102.470187858273,162.695168298246,189.760921337416,209.43270516972999,226.925753817713
289,images/IMG_0205.JPG,22.2462526201403,33.0503670952017,44.176246810925704,59.4725603238449,102.87601075732401,178.845611372293,226.890325792583,272.94287621955004,327.176496269117
291,images/Cal_19.tif,15.3692212984107,24.831536879948,35.662808733693396,51.8458834938391,104.71886505634001,184.7059262411,229.31861729396,269.5296159692,302.893594815481
293,images/389.jpg,8.164282924670559,10.456699785825501,13.078429610176801,16.899266227293,27.9627327325024,45.93260180503329,55.810819512252905,64.7470416509334,74.1369669271375
295,images/IMG_1587_1000microns.JPG,13.2426980049809,20.1617848765529,28.2493005737786,40.2787140351641,82.0328825353002,163.781513593714,223.340540720516,284.324445575912,369.26147030712303
297,images/0210_cu_1.jpg,26.2694147981465,40.8456835160989,57.1454599083881,81.67780142022559,159.191443173234,267.39798118117403,322.896861618167,374.766103775503,424.118810915697
299,images/0062_cu_1.jpg,13.6390057295461,20.3484178855755,27.8062124776792,39.6146934207183,82.763332082767,175.91253881041698,233.522498678723,291.484242852124,362.381764117193
301,images/156.jpg,10.6167269488485,16.1088271111804,22.657144261565104,33.1102756152842,65.1698655769179,101.36893167685601,117.96897089832198,130.871257252594,142.220246755337
303,images/0177_cu_2.jpg,20.8654292858334,33.458659819595105,50.4938878353774,81.6756598305108,195.073722011711,324.65001811492,381.000285666078,415.175294512716,442.995239146844
305,images/IMG_1867_ccgp_234_ns_Cropped.tif,10.474007002079,15.467596069760198,21.8333706567779,31.734033584393202,69.0010060663814,135.837224585889,173.137350483874,207.03596923383898,239.47178912263303
307,images/655.jpg,9.66881981466642,13.5851054232839,18.2238248780457,25.203520295981303,48.3882852501915,84.28923658042271,103.028167389111,117.543667610999,132.567273615325
309,images/1409.jpg,13.185604549607902,20.065533229639,27.7003097669185,37.9251543555459,66.6113414581433,108.631774357573,127.549608222274,141.92239221532301,155.872613312828
311,images/0124_cu_1.jpg,12.148511298437901,17.9145998558915,24.776495299550298,35.705641473785704,76.0289747813932,155.354213663546,214.28264655169602,276.81190350023104,354.234423550673
313,images/0913_cu_2.jpg,19.5866281568196,28.716981891685702,38.2352425065168,52.50263651973229,105.389378570247,215.72885357882598,286.744310082136,344.488150247939,403.571921204098
315,images/Cal_12.tif,8.88252951413168,12.1890674541942,16.4718447476358,23.5931236265802,51.649631380373705,112.982981051788,163.024945656578,210.372918067346,255.27176880638999
317,images/seriesC2_endrun_17.JPG,13.4729269836002,21.2561245416284,30.9977047770128,46.310979105261204,94.8508410007025,172.114090043525,216.246661685384,251.365307138163,282.180438086614
319,images/IMG_1584_710microns.JPG,11.8403561631267,17.6066127374235,24.6065701716853,34.7041205570954,70.8807236181882,151.731001498854,217.213360134627,283.11530302489,362.068345704197
321,images/15954.jpg,9.97376850613461,14.4800849082326,19.9469760353048,28.617101838752998,56.49247030074161,94.29557304557959,112.095027672336,125.295796387497,137.86914661108102
323,images/IMG_9335.JPG,10.4492909545205,15.7204984848045,22.875498592100502,35.51336255045221,93.01529869521922,217.10839307542,300.229875841832,390.93077191242895,489.23196930816397
325,images/IMG_9348.JPG,12.8162259171665,19.71852419597,28.083870011684198,42.0484425586852,97.87144990838051,224.300242582886,319.742430352094,415.553833034614,507.397361353414
327,images/IMG_1592_1400microns.JPG,16.0378570082881,25.177157669393395,35.9719640441846,53.232947821634,106.94822896839199,210.14854193464402,272.500671299707,329.331862006844,390.343274973806
329,images/258.jpg,9.415499798254439,13.034317446463803,17.359778527083098,23.8365407331811,46.2724546074508,83.21621890561059,99.91928144016241,112.97435880984501,128.169922951433
331,images/South-Point-HI_mak.JPG,18.7236071024819,29.8206648662388,41.7004824723332,59.9466799583955,116.992580818239,175.105584637348,204.849493746405,227.83818746134202,247.518564092653
333,images/0095_cu_2.jpg,21.2392268959443,33.1672190011961,48.101837137578,70.7880037849658,151.995185026226,284.56603730561403,350.47118198029,396.769687660301,434.544427018536
