,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
75,images/IMG_9335.JPG,15.7416416518082,26.5185931504156,40.6322542803319,64.30672840567411,151.576455130187,309.510425959915,387.12321104642996,446.288050628635,496.599043418212
77,images/IMG_9348.JPG,18.4506701383471,29.5805248219754,42.5152626464165,64.8780365508319,154.03894156027098,317.975703936132,385.43741715138196,438.448495841466,491.35699009677694
79,images/IMG_9354.JPG,14.9592991574845,25.601365108273,39.522543936393596,65.45621192406179,156.693012111104,310.081921421181,391.30674233441005,450.945435403173,499.191105483176
81,images/IMG_9395.JPG,9.7378054160588,14.786537814558999,21.125404442039603,32.7869709276504,94.00788300105341,244.71654768701697,345.452654846212,418.618543770315,483.55477904635694
83,images/seriesC2_endrun_16.JPG,15.482282512599499,24.024217081117502,33.5459391684463,47.2839435499547,93.52055220356199,172.155232986279,210.271923782722,236.950927478727,258.049147875759
85,images/seriesC2_endrun_18.JPG,16.1078174492916,25.188675008436302,36.0886238483225,51.2778030819338,100.57174810826099,178.651950591707,214.409266247799,239.434186588145,259.39763400987704
87,images/seriesC2_endrun_20.JPG,16.6472691597513,27.064145882758304,38.9983500984775,58.1802272702919,113.732902762365,176.650273652537,208.443165595759,233.726107355687,256.281602517041
89,images/South-Point-HI_mak.JPG,28.0854106537228,44.73099729935821,62.550723708499795,89.9200199375933,175.488871227359,175.105584637348,204.849493746405,227.83818746134202,247.518564092653
91,images/tram4-p2b.jpg,7.296005693730231,8.921497300255151,10.8980971905898,14.143511796963502,29.072660937991298,72.7362046540586,113.908366619105,155.550312306466,203.328861287752
93,images/tram4-p3b.jpg,7.68566800963409,9.8555216002693,12.6423150417099,17.442685452271,37.8176479671913,83.8311926774614,118.915049350015,148.950865010987,180.326455754356
95,images/um180_299_2.jpg,10.2825165064176,14.178878900966499,18.529685760111303,25.082467666198802,50.4104587272286,109.52755992899799,160.06922633269198,213.488839680394,281.681087940691
97,images/um32_64_1.jpg,7.768121551556339,9.60572604009538,11.713654226301,15.0499098513324,28.5351038891754,65.7541836035491,107.636311428794,163.707483023852,244.70375069717002
99,images/um65_89_1.jpg,9.38775649069725,12.5049081079758,16.142754043779398,21.8516335632907,42.270849924588596,91.5213208251116,136.637348062501,194.051981883026,269.97295843845103
101,images/IMG0310.JPG,37.93877822916029,55.228921261685294,72.0748269586115,97.0999219851113,166.37672122335,161.602603609224,186.84762854641602,206.646587392085,225.14783339516103
103,images/IMG0312.JPG,33.2977375898412,48.7503628293111,65.4805551261731,89.5929799173025,164.717862226839,167.555905768601,194.555770940386,212.78206621346,228.373656336693
105,images/IMG0332.JPG,30.6896575460215,42.550795892688605,54.5451609974564,48.4507203155904,86.85967860957778,149.09837797189,178.43653952261602,201.13871198367198,221.95806457413101
107,images/IMG0334.JPG,27.0295414535726,24.6210906099715,47.3342124282806,42.1613338529606,75.6360153220477,130.743712488049,166.57873021037202,195.241001870629,219.232600060463
109,images/IMG0340.JPG,34.0695183126512,49.0739385253677,64.68470064976201,87.7477711741728,98.6976321414695,153.981818345269,180.02817956930198,200.121873321607,220.51517875229
111,images/IMG0342.JPG,33.7137322920184,50.7968594490364,68.82790686707,92.7053020879153,160.696123032185,161.688480720276,187.670455122341,207.919731996183,225.98344817121003
113,images/IMGP6217.JPG,47.7547400017932,72.9976867867859,98.95820914714349,136.71260114603,236.57550178725103,351.813197145503,275.768885455978,307.780781002462,335.19071555017604
115,images/Maite_makro.jpg,10.7800660529087,16.927235956218098,23.865034120889202,33.9691471222688,62.381221457525605,93.157212972406,106.505122355268,117.701063583696,129.747661224195
117,images/mar10_site1_image_5.jpg,30.5629578514216,52.71093507501221,81.0825854374505,130.449786643046,286.97315563684896,552.071455671061,697.9780187224429,804.455337286749,901.175463923284
119,images/mar10_site3_image_3.jpg,12.360149984363199,19.3449173977059,27.9857303850777,42.558453109683704,98.96285410751621,333.651797602878,464.647042515677,591.955008356118,758.2916867379379
121,images/mar12_site1_image_1.jpg,13.281046538643801,20.1223020868025,27.988505445052,40.5957322738367,90.0642967725093,324.890782670911,465.15897567644004,612.984588390032,788.967600353727
123,images/P.jpg,8.50803406172319,11.4821719911695,15.148567264440901,21.254609899754,41.2825728944521,68.8417432095195,83.114128915269,95.0265464152722,107.11279503883001
125,images/P20_DSC_4884.jpg,10.862280515280199,17.8193223842696,28.137877554375102,47.534318942386996,187.824349429356,367.82383152390406,469.966620085625,549.804112368887,621.375238921029
127,images/P24_DSC_4900.jpg,12.257159978536901,19.751837008785,29.880990576939396,47.259597599513995,170.936968814138,361.68705000910796,476.084440962788,554.014616246325,634.137759963354
129,images/P26_DSC_4910.jpg,11.2213776171948,18.0532696692162,27.2321727834476,43.014093401295796,157.12354179535,338.32210425559,287.997812694309,507.965970833165,592.4797174036499
131,images/P28_DSC_4917.jpg,11.581175437889499,17.135554843875198,23.7965243353791,34.7763837891735,81.5385282098331,195.19635734848498,278.314746815212,522.5183073622139,617.673544640829
133,images/P35_DSC_4957.jpg,12.492005574413099,18.262588232849897,24.765981563842303,34.664563405425,70.8074591030228,151.70798082330901,214.118218867506,288.527322701894,562.803671608631
135,images/P4040037.JPG,12.049108926270499,18.397160454333,26.504371876869897,40.1761176754216,151.908009876555,376.747699525752,506.978524793498,658.261528064528,833.0854762656951
137,images/IMG_1695_ccgp_261_ns_Cropped.tif,8.48762042715141,11.5540164836603,15.3850609633219,21.9241092791556,49.5999365703151,112.229463464413,155.432913155586,191.97685067542702,227.557018176699
139,images/IMG_1715_ccgp_249_ns_Cropped.tif,10.2032255154924,16.1976987862398,24.8149829187245,40.559779742552294,94.9688635224362,167.813123806118,205.219618119629,230.882919299034,252.629359716235
141,images/IMG_1861_ccgp_221_ns_Cropped.tif,11.186290075266,17.299124067609903,24.824872535174897,37.7420401627797,82.85703212347029,153.84390577400498,188.45466875735,215.45176093484199,243.58017728119597
143,images/IMG_20161115_164442_cropped.jpg,10.9374243895128,16.040194335222303,22.210555217325396,31.7529342952805,68.0362740838904,135.240416831387,174.198637126596,208.570434925751,245.534663528591
145,images/CIMG0406_makro.JPG,22.7615957266293,23.0575977577038,47.1946993279991,44.7243857935062,82.2221645774774,139.920956269458,177.853028826897,212.93750290492198,246.706033155178
147,images/cs__(1).jpg,11.1351125543044,16.5149429145428,22.735065729803,32.5040252301793,66.5932158429015,126.595598420247,164.75312191965,203.063962177322,246.56423792065
149,images/cs__(11).jpg,12.0251972600213,17.955984643406698,24.820828252441302,35.4355620673765,74.2306242240512,134.860811988912,172.447271478816,209.46324039112,256.59253955992295
151,images/cs__(13).jpg,13.458283420402699,20.6528854713304,28.7935608493924,41.7431578395722,90.76483071699431,172.748706584015,209.36623632942903,237.551882324878,268.973134523684
153,images/cs__(15).jpg,9.86307557640476,13.8286825159641,18.3688804334221,25.67994171668,54.1385725838169,111.91852009534901,152.57822211094998,197.941947637864,249.612529328639
155,images/cs__(3).jpg,9.468966280835028,13.152859121008598,17.3862840104597,23.8424976388927,47.3924348767935,100.23907469174999,142.726844092171,189.974974349604,244.059545830564
157,images/cs__(5).jpg,13.9579945304242,21.3747585041063,45.157219216546494,43.62627410273829,90.00549063062391,163.12528305346,210.33420497871498,248.372218124783,279.662145828519
159,images/cs__(7).jpg,12.3272506609014,18.444863898606897,25.6493814740662,36.865016300349204,77.7571457087478,151.393871767209,191.456893593358,233.685230606414,272.27934626602996
161,images/CurtainCreekmakro.jpg,11.4973170398263,16.7124754701519,22.901898611563603,32.9794572529663,66.3231434407059,124.88825919034099,159.407045876361,187.661452991648,215.67597257868098
163,images/im.png,13.7421479588887,20.465489170683302,28.3985164045823,41.7179207808105,90.061336046398,154.072428113098,180.145648086769,198.198812657088,213.551094480747
165,images/Image_4767.JPG_crop.tif,8.767214906988631,11.396517340636999,14.2400956552806,18.507864267648397,34.1440925652354,71.4505209747637,103.297344851383,145.37522989437,206.160415955118
167,images/IMG_0059_ccgp_009_ns_Cropped.tif,8.924347345783241,12.3602056172043,16.7041697403348,24.070679229609198,53.3013571988076,116.477784636221,157.799795410147,194.401838199676,232.251447150178
169,images/IMG_0114_ccgp_285_ws_Cropped.tif,8.728746459441611,12.1791512355804,16.7977223860265,24.7753367311341,54.7918095950586,114.746728179007,154.27097880155,191.50796062246997,231.001933894054
171,images/Cal_05.tif,12.3283553124018,18.6140853113307,25.875541653309398,37.268970870535796,76.73461622799009,144.008075451239,186.793516224772,217.090241640082,244.058002219037
173,images/Cal_08.tif,23.7704428436551,37.8214052441055,54.1689330625866,78.4092132935349,161.943594366518,199.561771101661,247.53376202782903,282.849159062687,316.050325809817
175,images/Cal_10.tif,11.711690621969499,17.4574937961042,24.3323848916427,34.4830396390589,72.045586658985,140.852935885111,185.037084110362,223.06756842087398,261.459896420988
177,images/Cal_12.tif,8.88252951413168,12.1890674541942,16.4718447476358,23.5931236265802,51.649631380373705,112.982981051788,163.024945656578,210.372918067346,255.27176880638999
179,images/Cal_15.tif,11.6879952197564,17.2624851239135,23.714807197690202,32.9213187099649,64.09129951114299,118.814225419734,157.231771198673,199.39645468843997,249.41811263554501
181,images/Cal_17.tif,23.1740311288878,23.850788646672303,49.6398432179143,47.086510955351706,94.0650115061098,160.088215037514,188.76103940501,210.26482248346198,231.968066231627
183,images/Cal_19.tif,23.053831947616,24.831536879948,53.4942131005401,77.76882524075859,157.07829758451,184.7059262411,229.31861729396,269.5296159692,302.893594815481
185,images/Cal_23.tif,9.33632543605748,12.6795390864777,16.575901630933302,22.644625282033896,44.793271629240294,96.6133945662906,131.67895338570298,164.316123385131,204.904384430886
187,images/Cal_27.tif,9.66294083489268,13.3463264443745,17.759582412906102,24.4880147524518,48.232928402328604,95.81651959764329,129.321947311042,166.45395044689698,210.94069373295
189,images/Cal_29.tif,11.164116355046101,16.2405044253775,22.042898889580698,30.366965738323103,58.3324488303475,109.01206662226299,142.152992642073,174.89241922868698,214.960018907038
191,images/0017_cu_2.jpg,36.6141365303865,56.9750690054904,80.26608696559859,114.588041889723,229.928350667421,384.202669378024,459.774091629812,527.169477357222,605.198930878434
193,images/0026_makro.jpg,8.86512370706633,12.1716470029686,17.4463386077942,26.367768289319102,58.790746068434,113.805901685687,138.59433502382402,154.854973513142,168.772272471554
195,images/0029_1_Bali.JPG,13.084873353016501,19.319827498766998,26.416772077302397,37.3658921150191,69.177527627261,105.65240766676901,124.05778243658399,139.642481279026,154.415927592434
197,images/0053_Makro.png,9.29078255514029,13.782943102735901,19.1123301406509,27.1492860982948,50.94768106629579,88.12123318223091,105.273155907371,118.53440203807199,132.048027438147
199,images/0062_cu_1.jpg,13.6390057295461,20.3484178855755,27.8062124776792,39.6146934207183,82.763332082767,175.91253881041698,233.522498678723,291.484242852124,543.57264617579
201,images/0079_cu_2.jpg,33.9560120276616,52.93808497859901,75.1235750597427,105.82875675025299,195.70610760202098,346.458006538342,292.35210379769796,520.41728355918,606.090607668591
203,images/0095_cu_2.jpg,31.8588403439164,49.7508285017942,72.152755706367,106.182005677449,227.992777539339,426.84905595842105,525.706772970435,595.154531490452,651.816640527804
205,images/0132-makro.jpg,9.70736505305959,13.190098345062301,18.871981232072898,28.997242111711103,64.4169363229712,131.973280927245,162.505774431004,182.790989997504,199.85422346326
207,images/0151_cu_2.jpg,26.9105665966249,40.330668392221206,55.001110731028994,76.52940506375529,151.993364444315,313.934310400993,279.349122789659,505.895533664819,596.578403913635
209,images/0177_cu_2.jpg,31.2981439287501,50.187989729392605,75.74083175306609,122.513489745766,292.61058301756697,486.97502717238,571.500428499117,622.762941769074,664.492858720266
211,images/0210_cu_1.jpg,39.4041221972197,61.268525274148395,85.71818986258221,122.516702130338,238.787164759851,401.096971771761,484.34529242725097,562.149155663255,636.178216373546
213,images/0247_cu_1.jpg,36.0752464457904,62.29925722730229,98.8416168551602,161.78909966754298,351.414225857136,535.089060468663,595.512169867955,636.859418324335,672.018523418162
215,images/0271_cu_2.jpg,9.069828351123231,12.502324593471197,16.6229421317488,22.932373962042302,43.8511819596389,81.3121131707867,113.665986405946,157.238975654266,231.719705756625
217,images/0315_cu_2.jpg,31.941236196323104,50.4898612097361,72.8200827973574,105.297172204382,199.07715071642602,378.471844677005,477.525287551556,559.8073010771669,632.160858688885
219,images/0354_cu_2.jpg,30.910150886764,46.9371916985049,64.8800600668526,91.6659823608005,174.986900783247,334.09609829235,282.987810724383,504.098133509322,586.46937389142
221,images/0434_cu_1.jpg,34.946095909401606,56.7792267289341,82.1582009227643,120.443186222426,247.340397577865,383.94577925419,459.71677666362,532.019893356064,612.664223930645
223,images/0453_cu_2.jpg,12.2006715530857,18.461539349057897,26.3811794798877,42.231130368094604,184.774185006436,377.31892941017196,481.620034793468,559.0154279689799,625.385040601314
225,images/0463_cu_2.jpg,13.5299008900435,19.9528062013066,26.863008908467197,37.2189032208604,73.6033906958304,145.62332650542498,198.408834935179,254.31191570826599,335.082388319406
227,images/047080139.tiff,11.7921398671347,15.833395793779198,20.169273042630802,26.4918762563618,51.7722628808476,117.907196515527,177.36379533509498,236.99583266539298,300.460696130259
229,images/047200139.tiff,12.0517580035406,15.973138661074,20.0847237233678,26.4528102905528,51.246013147167794,108.098584783363,156.985684511924,212.99863888249803,278.09120285768796
231,images/048020138.tiff,13.482435601189401,18.462381143154303,23.759309672639898,31.9691707911337,62.349799637718604,129.960065715805,179.9320404441,233.12430995154,291.97355223692995
233,images/048140139.tiff,13.282628412232,17.960391584355897,22.972470837776104,30.7373106058255,59.1282879432533,123.87679576552799,169.077205477771,216.585309337619,278.58156791922
235,images/0483_cu_1.jpg,29.7069331873905,45.64947625711039,65.3931368568464,94.58475231509279,191.711683973708,359.07426892509903,299.288390703642,527.231825987441,608.716698213579
237,images/049080139.tiff,12.031301286965899,16.1175400590019,20.3164087503173,26.4118976319171,49.891587131366904,108.45788597274901,155.41199468126,210.323383309151,279.990637762189
239,images/049200139.tiff,13.5164534172896,18.6359387461065,24.152668173541798,32.2664106631383,62.7175412973748,125.679383828825,173.27024851824402,223.809617426872,286.762490021436
241,images/0782_cu_1.jpg,31.838886591140003,48.8333324018925,69.07210606431521,100.595089683579,218.28068226834702,424.175619142964,522.42197064117,591.329623699628,649.30209257303
243,images/0839_cu_1.jpg,23.1198545699019,23.2163590299163,48.3629450809488,46.3530366476274,98.5197771870686,193.68232268124,264.243547188096,496.613812480464,597.432555204569
245,images/0913_cu_2.jpg,29.379942235229397,43.0754728375286,57.3528637597752,78.7539547795984,158.084067855371,323.593280368239,286.744310082136,516.7322253719091,605.357881806147
247,images/1_2.JPG,24.430646171715303,24.495652974242397,49.797176105194104,45.6370660473934,87.7229255884688,156.171100512725,185.15407290395,207.41957090382598,230.380152639613
249,images/1001.jpg,12.945801660183802,19.20419478927,25.8730328496151,34.923645400138895,59.3540558386631,91.3442785480658,109.898068235388,124.768570265133,138.525010065088
251,images/1005.jpg,5.91960967627921,7.79257253710024,9.29914135629431,11.7615119353478,21.7834808284523,46.480605042758896,65.4381144584907,86.50646592590451,110.759719646744
253,images/1013.jpg,12.6752096937236,18.8781120476387,26.1923354165299,37.255379856061104,70.0373651403471,106.213475973298,124.38921051793999,135.171877578673,143.959022673585
255,images/1047.jpg,10.658699196475402,15.2347016318922,20.15961492197,27.665192282874898,53.4387316810566,88.0858857915618,105.08883241433,119.19504547969801,135.079058382163
257,images/1073.jpg,13.6855806057988,20.2893025335532,27.759327734169002,39.1968645865481,72.3534438739881,107.256649392459,121.932884031663,132.944310644564,142.927746813131
259,images/1085.jpg,7.24139618946355,8.860100132704579,10.7600223629405,13.757347215227098,25.2122609691866,52.668099567133595,75.4252857507648,98.434980542864,124.01616923433998
261,images/1088.jpg,12.543570936434698,18.9637139972616,26.1572295293014,36.4299030337296,66.789446891151,103.29222344146099,119.592449339034,131.136437960649,141.487059381529
