files,P5,P10,P16,P25,P50,P75,P84,P90,P95
images/IMG_20161115_164442_cropped.jpg,68.9789485986686,76.881407689739,101.067112494342,126.804829509641,145.973381626837,170.540768354084,181.336235099964,252.616692981394,275.631964980186
images/IMG_9335.JPG,33.7793037405418,60.467293501292,62.9174118484426,78.0748243251025,80.7306309064524,102.63240758035,108.506773632502,217.393075839564,231.221495794038
images/IMG_9348.JPG,33.087682887608,52.3812579991717,72.4579953214703,72.8316972067421,109.34398720524,127.111990458539,147.647934915647,175.31863466935,210.154572120674
images/IMG_9354.JPG,37.0875397929558,43.1215809224361,60.9426616679171,67.1483960488812,103.521066211716,166.202993007518,168.437680348047,192.834510471544,222.580352575724
images/IMG_9395.JPG,27.6553621563013,57.5041434155739,65.7178887907384,67.5883272287675,85.8886992992635,123.01407109009,125.985776941271,128.842523826884,191.522410449893
images/mar10_site1_image_5.jpg,108.269988516989,132.561224275556,135.978719823947,165.378536896026,203.703750842492,227.75724717952,246.028323453673,263.467104392777,288.649678333993
images/mar10_site3_image_3.jpg,81.495056,95.62773,109.254486,126.599396,146.0238,168.88443,191.06203,217.73041,268.77652
images/mar12_site1_image_1.jpg,110.736224759305,134.700622988955,139.253396247919,142.056653220289,194.938306950591,200.527470026861,222.545915212623,243.038180892425,270.635884592533
images/P20_DSC_4884.jpg,42.0598577118221,54.732256229077,60.275069614294,62.1930432558686,108.555310689699,126.095256785912,154.755019710379,155.532196771065,209.888291391348
images/P24_DSC_4900.jpg,78.1748393330208,93.4319516023602,108.000443808474,118.536626772182,126.790262336361,175.819428667546,180.0345553098,207.20250788041,217.49281749203
images/P26_DSC_4910.jpg,56.9665287042293,61.59948522261,70.1649650927062,88.451007713647,111.954387965266,120.642409955465,135.367172583622,201.281536752105,225.452258970704
images/P28_DSC_4917.jpg,98.6450116141289,109.023332625889,113.583451770497,147.920204469074,156.578478651487,160.746046956566,180.259602590967,220.62296970188,256.339997151066
images/P35_DSC_4957.jpg,36.9492721128176,76.9714747378539,101.597162947544,115.196586898134,135.268787090543,143.697219450094,184.870965106286,190.864490594517,229.262983734878
images/seriesC2_endrun_16.JPG,28.3159663213534,40.0259663472344,90.1942309513619,170.24147836167,176.040343447469,184.687407337323,190.860799788857,193.358379964379,205.912125932525
images/seriesC2_endrun_18.JPG,19.8194393968997,53.1593020814067,116.926960455233,128.70142136182,146.51660468299,161.344347842726,211.018497929461,216.244301908038,264.464431087144
images/seriesC2_endrun_20.JPG,38.2955067648843,55.9022478540056,94.6538523650994,121.37892516149,140.725425090755,170.920879484595,203.855320973064,253.118179337115,391.68238266737
images/tram4-p2.jpg,95.2599200685724,101.623988698634,127.927072367015,130.103936911347,160.029515141496,202.490999312243,209.502400013767,234.254732695788,244.468130177395
images/tram4-p3.jpg,71.384457380724,99.0413996246345,107.730516348134,117.406884350584,119.734684263086,162.278909267465,167.97989897198,171.799744376194,210.342954057252
