,Unnamed: 0,P5,P10,P16,P25,P50,P75,P84,P90,P95
33,images/IMG_0220.JPG,12.2225335796887,17.2348055043013,22.8001212205156,30.664860137672,59.9461960653251,132.628855921271,192.361396703738,254.21503625907798,317.361196990027
35,images/IMG_0223.JPG,10.9961166955319,15.3696661447032,20.1301466941281,27.0774887933538,54.5716822729978,131.82785357504298,203.933630297742,269.047181034247,328.702091008391
37,images/IMG_0225.JPG,11.132645640244801,15.652418666829501,20.5068068694087,27.505944125002895,54.161520756687096,130.975015270438,195.344718775107,264.982267258391,327.948131966848
39,images/IMG_0229.JPG,9.831135381216288,13.436822977616199,17.341157936526,23.0516452737338,46.9304800566163,118.28277023732099,181.441998578913,244.44243573148896,314.184194732915
41,images/IMG_0231.JPG,9.98308667265883,13.6440387210203,17.6259118937005,23.551575910782297,46.3992881590662,116.32226813392201,178.522781624331,244.790322549285,313.910845275445
43,images/IMG_0243.JPG,8.62585111522195,11.569788297345,15.080302221100302,20.6922388138411,48.92601558372561,153.707596646826,231.20001075426003,292.813740789194,345.210464838291
45,images/IMG_0246.JPG,8.26216976925041,10.805076613792,13.946167788639901,19.5958799300278,55.4275553392492,177.835825206879,253.08143765718103,307.411673697899,352.536612269415
47,images/IMG_0248.JPG,8.262488083108291,10.7951469558976,13.8186914231209,19.180188426863694,50.34961648759279,169.099602813659,242.266883575229,300.534484039501,349.166211114417
49,images/IMG_0251.JPG,7.87107261179241,10.2444873322315,13.444102271923699,19.83221344584,67.11017474830011,206.827736288767,275.214641781259,321.550780724229,359.481516629225
51,images/IMG_0253.JPG,7.762092138256349,10.037714750562401,13.0564673310285,18.838878363691602,58.911319314573795,191.58201668964801,262.716947847299,311.991888326605,354.362457504934
53,images/IMG_1575_250microns.JPG,9.068039670131007,11.935017807983401,15.1095866317874,20.190106275787606,41.9026379483805,108.296047867507,183.54736964664295,269.746434115094,362.549543090635
55,images/IMG_1577_250microns.JPG,8.99688554465529,11.862520203981099,15.024272456996501,19.987415718748398,40.718023366989,107.26035260586399,177.90705609817903,267.029476564306,361.35400591240096
57,images/IMG_1579_355microns.JPG,9.90032571256743,13.751130659096901,17.9005758775807,24.3814144619654,51.946556415020396,140.753739757832,223.58423738954895,302.497084633712,381.371352795174
59,images/IMG_1581_500microns.JPG,10.2141344875776,14.635057725810098,19.721672303550104,27.364351167638397,57.7624190488165,139.270098495632,215.093926751388,289.884825646912,371.572989103057
61,images/IMG_1583_500microns.JPG,10.539443702123599,15.1015590399724,20.2925566356734,28.0790775532625,58.1624924262532,141.641825394302,209.88944950655602,283.309632338509,375.9332714649109
63,images/IMG_1585_710microns.JPG,11.978572949354902,17.8364754912701,24.7261873439257,34.8758814966463,70.5069349366709,152.413751180385,216.39558843366902,282.40307981707804,362.42568296362
65,images/IMG_1587_1000microns.JPG,13.2426980049809,20.1617848765529,28.2493005737786,40.2787140351641,82.0328825353002,163.781513593714,223.340540720516,284.324445575912,369.26147030712303
67,images/IMG_1589_1000microns.JPG,13.5527829129495,20.6505035827176,29.0471184149992,41.8060720577263,83.21171337940692,159.218239668021,219.10524961090198,287.099451909872,367.388403861659
69,images/IMG_1591_1400microns.JPG,17.2905322457463,27.106414047339,38.749796930882795,56.7864346552785,111.72836128315001,205.377980202942,261.83851075051103,322.55341721910196,388.083042153511
71,images/IMG0310.JPG,25.292518819440197,36.8192808411235,48.0498846390743,64.7332813234075,110.91781414889999,161.602603609224,186.84762854641602,206.646587392085,225.14783339516103
73,images/IMG0312.JPG,22.198491726560803,32.5002418862074,43.6537034174487,59.728653278201705,109.811908151226,167.555905768601,194.555770940386,212.78206621346,228.373656336693
75,images/IMG0332.JPG,20.459771697347694,28.3671972617924,36.3634406649709,48.4507203155904,86.85967860957778,149.09837797189,178.43653952261604,201.13871198367198,221.95806457413101
77,images/IMG0334.JPG,18.019694302381694,24.6210906099715,31.556141618853694,42.1613338529606,75.6360153220477,130.743712488049,166.57873021037202,195.241001870629,219.232600060463
79,images/IMG0340.JPG,22.7130122084341,32.7159590169118,43.123133766508,58.49851411611521,98.6976321414695,153.981818345269,180.02817956930198,200.121873321607,220.51517875229
81,images/IMG0342.JPG,22.4758215280123,33.8645729660243,45.885271244713294,61.8035347252769,107.13074868812299,161.688480720276,187.670455122341,207.919731996183,225.98344817121003
83,images/IMGP6217.JPG,31.8364933345288,48.6651245245239,65.972139431429,91.14173409735359,157.717001191501,234.54213143033505,275.768885455978,307.780781002462,335.19071555017604
