files,P5,P10,P16,P25,P50,P75,P84,P90,P95
images/IMG0332.JPG,43.5144771365386,71.5194537690167,83.8727389443904,98.8304145894886,109.262429369968,128.73316654082,192.565509001693,231.475486906055,268.754271984459
images/IMG0334.JPG,47.7009684455634,77.1318117025159,84.6670820399108,126.167510165857,145.081524526883,160.267433640409,174.121403083297,207.928243535261,266.000314468174
images/IMG0340.JPG,29.3330417404584,58.628982460102,67.8407260711449,141.080942350207,163.477168402813,216.117241304093,232.569268444115,293.142524311452,301.871179280191
images/IMG0342.JPG,48.7543798494543,51.3661048426693,97.4151818780265,155.674247629878,161.625226092569,214.095112119801,221.451046575867,263.912924525808,361.653503681759
images/IMGP3459_80c.JPG,18.6556634646529,22.5546447846634,64.6428603921328,90.2553175563557,119.609925337922,147.573362827054,178.736327510952,193.55732262002,285.643923112869
images/P.jpg,190.425476651919,203.167099662604,209.114927888953,222.845435020692,234.509878805367,253.664316877821,263.490830334745,273.155699624489,278.922741445045
images/P4040037.JPG,35.9129010486265,44.7465808195534,92.1788322298817,99.4519943497029,100.183950041016,109.058253286436,131.500044872354,202.592374308258,287.648173499636
images/B11_H1-30_1x.jpg,8.69741982056249,53.8733713746829,58.4659398336907,62.9626999939965,89.7957060242784,91.7678310483307,96.9303982920833,102.306550648676,174.849976455706
images/B11_H1-30_2x.jpg,109.970229499873,125.317966399473,150.130202283291,157.00444613785,176.754382366869,212.890515003512,216.923464017782,221.881229480629,301.909835469614
images/um180_299_2.jpg,74.2663212057671,112.200814825287,123.144934553284,131.052788981166,132.500840279509,175.358864224725,196.676487291586,211.087601876577,286.788676662842
images/um32_64_1.jpg,46.4093443865591,50.3441743037013,50.6073567323812,57.3012078724218,80.9676111952338,85.5087329072101,92.0117135204804,145.672361663194,160.11550170862
images/um65_89_1.jpg,87.3972106804543,106.9818530049,108.318297250739,109.309962094742,120.549444238051,141.808556638111,188.258901544318,236.616470706007,318.2321670008
